x,y,mean,std_y
0.0,0.0,0.01199890132216515,0.15557647357861032
1.0101010101010102,0.0,-0.02449288213729322,0.15381608601524788
2.0202020202020203,0.0,0.011008567397837577,0.14943535567767965
3.0303030303030303,0.0,-0.028775042748658212,0.14543529161540394
4.040404040404041,0.0,-0.033959282152789164,0.14185574235516046
5.050505050505051,0.0,0.003455293925112726,0.1387372018321637
6.0606060606060606,0.0,-0.006819064244169368,0.13611927559430093
7.070707070707071,0.0,0.016925172277959123,0.1340387704222035
8.080808080808081,0.0,0.061512478573294754,0.13252753771247047
9.090909090909092,0.0,0.00037774276009888436,0.13161029930863163
10.101010101010102,0.0,0.0065705303023968166,0.13130275725823384
11.111111111111112,0.0,0.025505649596806818,0.13161029930863163
12.121212121212121,0.0,0.03333530900230898,0.13252753771247047
13.131313131313131,0.0,0.021546037474541407,0.1340387704222035
14.141414141414142,0.0,0.02287475805792341,0.13611927559430093
15.151515151515152,0.0,0.04343091713777975,0.1387372018321637
16.161616161616163,0.0,0.04162274543900446,0.14185574235516044
17.171717171717173,0.0,0.011708599979648758,0.14543529161540392
18.181818181818183,0.0,0.03321014513588744,0.14943535567767965
19.191919191919194,0.0,0.03749123170167102,0.15381608601524788
20.202020202020204,0.0,0.01708547761137324,0.15853939760747732
21.212121212121215,0.0,0.04596373818521373,0.16356969808528563
22.222222222222225,0.0,0.024983608399203404,0.1670520380621648
23.232323232323235,0.0,0.06443381144624373,0.15926974279807193
24.242424242424242,0.0,0.05039250472128412,0.1515161069260903
25.252525252525253,0.0,0.05020680220460791,0.14379684809492888
26.262626262626263,0.0,0.038194774873184394,0.13611927559430098
27.272727272727273,0.0,0.04981421826990573,0.12849286881219832
28.282828282828284,0.0,0.013226807006885112,0.12093011796816283
29.292929292929294,0.0,0.032921658616174666,0.11344776995580111
30.303030303030305,0.0,0.06548864983635776,0.1060687117700956
31.313131313131315,0.0,0.016349745667080195,0.09882487442294478
32.323232323232325,0.0,0.07927579246020196,0.09176178933264917
33.333333333333336,0.0,0.028060297551056927,0.08494581987872972
34.343434343434346,0.0,0.08130338029122004,0.07847560678336812
35.35353535353536,0.0,0.05039252429168534,0.07249954806000877
36.36363636363637,0.0,0.0856295087978721,0.06723952202239764
37.37373737373738,0.0,0.07427967406930448,0.06301243721147239
38.38383838383839,0.0,0.042025044599777,0.060217435699517985
39.3939393939394,0.0,0.10107269993076581,0.05923161761791811
40.40404040404041,0.0,0.10695513949465522,0.060217435699517985
41.41414141414142,0.0,0.0779861365510062,0.06301243721147239
42.42424242424243,0.0,0.07565484954422358,0.06723952202239764
43.43434343434344,0.0,0.07992785767925925,0.07249954806000877
44.44444444444445,0.0,0.06514950631517799,0.07847560678336812
45.45454545454546,0.0,0.10959615683341974,0.08325533083135665
46.46464646464647,0.0,0.07788084368366438,0.07524742642687711
47.47474747474748,0.0,0.08989572540634108,0.06723952202239758
48.484848484848484,0.0,0.07661755362466713,0.05923161761791811
49.494949494949495,0.0,0.0819806327186709,0.05122371321343858
50.505050505050505,0.0,0.07055676730132013,0.04321580880895906
51.515151515151516,0.0,0.12445505570401522,0.03520790440447953
52.525252525252526,0.0,0.09746134155330095,0.027200000000000002
53.535353535353536,0.0,0.12235653215035248,0.03520790440447953
54.54545454545455,0.0,0.10476329546739997,0.04321580880895906
55.55555555555556,0.0,0.09218987125584766,0.05122371321343858
56.56565656565657,0.0,0.10166309814754522,0.05923161761791811
57.57575757575758,0.0,0.09881041189278858,0.06723952202239764
58.58585858585859,0.0,0.11239331244762388,0.07524742642687716
59.5959595959596,0.0,0.10647218321444649,0.0832553308313567
60.60606060606061,0.0,0.10995176078522828,0.09126323523583624
61.61616161616162,0.0,0.08977437748715712,0.09927113964031574
62.62626262626263,0.0,0.10342981955746927,0.10727904404479528
63.63636363636364,0.0,0.15581334339478584,0.11528694844927481
64.64646464646465,0.0,0.11007988528857635,0.12329485285375434
65.65656565656566,0.0,0.10416624615780912,0.13130275725823384
66.66666666666667,0.0,0.1346253612079522,0.13873720183216373
67.67676767676768,0.0,0.15849425406990614,0.1462460573989473
68.68686868686869,0.0,0.10177267836900648,0.1538160860152479
69.6969696969697,0.0,0.12924048127309837,0.16143693887790506
70.70707070707071,0.0,0.1224931044000667,0.16910042757758958
71.71717171717172,0.0,0.10128428512631202,0.1767999999999921
72.72727272727273,0.0,0.15438618448470218,0.17615563232433942
73.73737373737374,0.0,0.14077458920984098,0.16977668443878402
74.74747474747475,0.0,0.14465474994383454,0.16356969808528565
75.75757575757576,0.0,0.12970280954654675,0.1575592391512389
76.76767676767678,0.0,0.15638327266912472,0.1517737571650241
77.77777777777779,0.0,0.13793960425932025,0.1462460573989473
78.7878787878788,0.0,0.14800068674583186,0.14101370592401904
79.7979797979798,0.0,0.13014585887655847,0.13611927559430095
80.80808080808082,0.0,0.12987010112831743,0.13161029930863166
81.81818181818183,0.0,0.18411361334257137,0.12753875459338415
82.82828282828284,0.0,0.1482745664622386,0.1239598770714766
83.83838383838385,0.0,0.16658466280694234,0.12093011796816282
84.84848484848486,0.0,0.16184751418529855,0.11850415808530705
85.85858585858587,0.0,0.15543174403779342,0.11673109302868097
86.86868686868688,0.0,0.15599702339889865,0.11565019513860035
87.87878787878789,0.0,0.18126191901184316,0.1152869484492748
88.8888888888889,0.0,0.16409194259066281,0.11565019513860035
89.89898989898991,0.0,0.16911063629249748,0.11673109302868097
90.90909090909092,0.0,0.1746057755988979,0.11850415808530705
91.91919191919193,0.0,0.20020365683798,0.12093011796816282
92.92929292929294,0.0,0.19197071384919673,0.1239598770714766
93.93939393939395,0.0,0.187798546954045,0.12753875459338415
94.94949494949496,0.0,0.17033703049828375,0.13161029930863166
95.95959595959597,0.0,0.15549488789829685,0.13611927559430095
96.96969696969697,0.0,0.20522561285540733,0.141013705924019
97.97979797979798,0.0,0.207507418102766,0.14624605739894725
98.98989898989899,0.0,0.18674573226561397,0.15177375716502403
100.0,0.0,0.20267387579691898,0.15755923915123882
0.0,1.0101010101010102,0.01667104101184857,0.14758520028221853
1.0101010101010102,1.0101010101010102,0.01961865232993864,0.14731856606719287
2.0202020202020203,1.0101010101010102,0.023396168893816887,0.1426916397574594
3.0303030303030303,1.0101010101010102,-0.002903407413683962,0.1384493634121002
4.040404040404041,1.0101010101010102,0.03942314028580391,0.13463731163441714
5.050505050505051,1.0101010101010102,-0.0152590506140958,0.13130275725823384
6.0606060606060606,1.0101010101010102,0.029891794435196486,0.1284928688121983
7.070707070707071,1.0101010101010102,0.02428287107770984,0.12625230709855392
8.080808080808081,1.0101010101010102,0.0339976505428772,0.12462036171555627
9.090909090909092,1.0101010101010102,0.056539702036038024,0.12362793826446761
10.101010101010102,1.0101010101010102,0.05038308901546934,0.1232948528537543
11.111111111111112,1.0101010101010102,-0.0015919183720259503,0.12362793826446761
12.121212121212121,1.0101010101010102,-0.010801006789741757,0.12462036171555627
13.131313131313131,1.0101010101010102,0.04249581487307775,0.12625230709855392
14.141414141414142,1.0101010101010102,0.006874915387065935,0.1284928688121983
15.151515151515152,1.0101010101010102,0.0293616693909601,0.13130275725823382
16.161616161616163,1.0101010101010102,0.048763910405543995,0.13463731163441714
17.171717171717173,1.0101010101010102,-0.0002146446247372185,0.1384493634121002
18.181818181818183,1.0101010101010102,-0.00783752695689836,0.1426916397574594
19.191919191919194,1.0101010101010102,0.042666722885539396,0.14731856606719287
20.202020202020204,1.0101010101010102,0.04019515700039638,0.15228746555955538
21.212121212121215,1.0101010101010102,0.036180553978658915,0.15755923915123887
22.222222222222225,1.0101010101010102,0.04394385368678659,0.16309864418002626
23.232323232323235,1.0101010101010102,0.027447785881786202,0.15755923915123887
24.242424242424242,1.0101010101010102,0.015996264538195287,0.14969738246428016
25.252525252525253,1.0101010101010102,0.045541088450322946,0.14185574235516046
26.262626262626263,1.0101010101010102,0.030972157480226636,0.1340387704222035
27.272727272727273,1.0101010101010102,0.01913554285421394,0.12625230709855395
28.282828282828284,1.0101010101010102,0.06512814056758116,0.11850415808530705
29.292929292929294,1.0101010101010102,0.05543781331123266,0.11080497647682108
30.303030303030305,1.0101010101010102,0.06696515914950642,0.10316965160914875
31.313131313131315,1.0101010101010102,0.04028564429849062,0.09561956522401784
32.323232323232325,1.0101010101010102,0.04901087508120554,0.08818638299796433
33.333333333333336,1.0101010101010102,0.04395560758581012,0.08091865581720858
34.343434343434346,1.0101010101010102,0.048194757170334744,0.07389370536103994
35.35353535353536,1.0101010101010102,0.07231171733980801,0.06723952202239764
36.36363636363637,1.0101010101010102,0.05418982645656026,0.06117466104500657
37.37373737373738,1.0101010101010102,0.0794751256135208,0.056072909939364854
38.38383838383839,1.0101010101010102,0.08107573165323145,0.052523217203049574
39.3939393939394,1.0101010101010102,0.11756151040366147,0.051223713213438576
40.40404040404041,1.0101010101010102,0.04942851506079368,0.052523217203049574
41.41414141414142,1.0101010101010102,0.09811767394202116,0.056072909939364854
42.42424242424243,1.0101010101010102,0.08001616023240991,0.06117466104500657
43.43434343434344,1.0101010101010102,0.08349804512875869,0.06723952202239764
44.44444444444445,1.0101010101010102,0.05599843973162807,0.07389370536103994
45.45454545454546,1.0101010101010102,0.07822167028984629,0.08091865581720858
46.46464646464647,1.0101010101010102,0.10482618423611736,0.07591018085777809
47.47474747474748,1.0101010101010102,0.08983483180648165,0.06803246082142668
48.484848484848484,1.0101010101010102,0.09512225209062738,0.06021743569951799
49.494949494949495,1.0101010101010102,0.08943594537775576,0.05252321720304959
50.505050505050505,1.0101010101010102,0.12099931758471735,0.0451062186057362
51.515151515151516,1.0101010101010102,0.09882545106872759,0.038524887015002195
52.525252525252526,1.0101010101010102,0.056092118706410926,0.03520790440447953
53.535353535353536,1.0101010101010102,0.08894815430254523,0.038524887015002195
54.54545454545455,1.0101010101010102,0.0647103129680462,0.0451062186057362
55.55555555555556,1.0101010101010102,0.04035115790109519,0.05252321720304959
56.56565656565657,1.0101010101010102,0.09807328289330736,0.06021743569951799
57.57575757575758,1.0101010101010102,0.13821362674321006,0.06803246082142672
58.58585858585859,1.0101010101010102,0.11377661022707794,0.07591018085777815
59.5959595959596,1.0101010101010102,0.09070846754843899,0.08382443507501096
60.60606060606061,1.0101010101010102,0.09739630969950877,0.09176178933264917
61.61616161616162,1.0101010101010102,0.14179323070220756,0.09882487442294478
62.62626262626263,1.0101010101010102,0.12378200777426916,0.1060687117700956
63.63636363636364,1.0101010101010102,0.12346964898039556,0.11344776995580111
64.64646464646465,1.0101010101010102,0.12332470040699031,0.12093011796816283
65.65656565656566,1.0101010101010102,0.12714287500189173,0.12849286881219832
66.66666666666667,1.0101010101010102,0.14480148797320608,0.13611927559430098
67.67676767676768,1.0101010101010102,0.1415533043842351,0.14379684809492888
68.68686868686869,1.0101010101010102,0.1365826237215167,0.1515161069260903
69.6969696969697,1.0101010101010102,0.11271687862670479,0.15926974279807196
70.70707070707071,1.0101010101010102,0.1465084122269722,0.16705203806216484
71.71717171717172,1.0101010101010102,0.12393862003851407,0.17485846133370106
72.72727272727273,1.0101010101010102,0.1623245240858351,0.1715645496968243
73.73737373737374,1.0101010101010102,0.11577914847812588,0.16497319678943237
74.74747474747475,1.0101010101010102,0.14094946290420302,0.15853939760747732
75.75757575757576,1.0101010101010102,0.14555485064383486,0.15228746555955538
76.76767676767678,1.0101010101010102,0.12048546431996779,0.1462460573989473
77.77777777777779,1.0101010101010102,0.18487611940289517,0.14044887015002191
78.7878787878788,1.0101010101010102,0.18144904202853707,0.13493533526277324
79.7979797979798,1.0101010101010102,0.14394223878276236,0.12975121356673625
80.80808080808082,1.0101010101010102,0.17120099238596315,0.12494893047875824
81.81818181818183,1.0101010101010102,0.16507857051634947,0.12058741072207987
82.82828282828284,1.0101010101010102,0.10567274468580726,0.11673109302868098
83.83838383838385,1.0101010101010102,0.16631887561438963,0.11344776995580108
84.84848484848486,1.0101010101010102,0.16186316524045885,0.11080497647682108
85.85858585858587,1.0101010101010102,0.16676167721962903,0.10886492164285344
86.86868686868688,1.0101010101010102,0.14491478821331819,0.1076784432508454
87.87878787878789,1.0101010101010102,0.16340411221864065,0.10727904404479527
88.8888888888889,1.0101010101010102,0.167206424613212,0.1076784432508454
89.89898989898991,1.0101010101010102,0.19715166331179632,0.10886492164285344
90.90909090909092,1.0101010101010102,0.18158648919335738,0.11080497647682108
