x,y,mean,std
0.0,0.0,0.05,0.043999999463558204
0.0,0.011235955056179775,0.05,0.043999999463558204
0.0,0.02247191011235955,0.05,0.043999999463558204
0.0,0.033707865168539325,0.05,0.043999999463558204
0.0,0.0449438202247191,0.05,0.043999999463558204
0.0,0.056179775280898875,0.05,0.043999999463558204
0.0,0.06741573033707865,0.05,0.043999999463558204
0.0,0.07865168539325842,0.05,0.043999999463558204
0.0,0.0898876404494382,0.05,0.043999999463558204
0.0,0.10112359550561797,0.05000000000000001,0.043999999463558204
0.0,0.11235955056179775,0.05000000000000002,0.043999999463558204
0.0,0.12359550561797752,0.05000000000000005,0.043999999463558204
0.0,0.1348314606741573,0.05000000000000014,0.043999999463558204
0.0,0.14606741573033707,0.05000000000000037,0.043999999463558204
0.0,0.15730337078651685,0.05000000000000096,0.043999999463558204
0.0,0.16853932584269662,0.05000000000000242,0.043999999463558204
0.0,0.1797752808988764,0.05000000000000588,0.043999999463558204
0.0,0.19101123595505617,0.05000000000001388,0.043999999463558204
0.0,0.20224719101123595,0.0500000000000322,0.043999999463558204
0.0,0.21348314606741572,0.0500000000000755,0.043999999463558204
0.0,0.2247191011235955,0.05000000000016975,0.043999999463558204
0.0,0.23595505617977527,0.050000000000367494,0.043999999463558204
0.0,0.24719101123595505,0.0500000000007682,0.043999999463558204
0.0,0.2584269662921348,0.05000000000155377,0.043999999463558204
0.0,0.2696629213483146,0.050000000003045435,0.043999999463558204
0.0,0.2808988764044944,0.0500000000057912,0.043999999463558204
0.0,0.29213483146067415,0.05000000001069382,0.043999999463558204
0.0,0.3033707865168539,0.05000000001935207,0.043999999463558204
0.0,0.3146067415730337,0.05000000003454713,0.043999999463558204
0.0,0.3258426966292135,0.050000000059593236,0.043999999463558204
0.0,0.33707865168539325,0.05000000009950946,0.043999999463558204
0.0,0.348314606741573,0.05000000016106357,0.043999999463558204
0.0,0.3595505617977528,0.05000000025295241,0.04400000095367432
0.0,0.3707865168539326,0.05000000038577139,0.04400000095367432
0.0,0.38202247191011235,0.050000000571657474,0.04400000244379044
0.0,0.3932584269662921,0.05000000082349777,0.04400000393390656
0.0,0.4044943820224719,0.05000000115689558,0.04400000393390656
0.0,0.4157303370786517,0.050000001584118936,0.0440000069141388
0.0,0.42696629213483145,0.05000000210478655,0.044000009894371035
0.0,0.4382022471910112,0.05000000271552121,0.044000011384487156
0.0,0.449438202247191,0.05000000340369253,0.0440000143647194
0.0,0.4606741573033708,0.050000004146390435,0.04400001734495163
0.0,0.47191011235955055,0.050000004910632306,0.04400002032518387
0.0,0.4831460674157303,0.05000000565506482,0.04400002479553223
0.0,0.4943820224719101,0.05000000633317639,0.044000027775764464
0.0,0.5056179775280899,0.05000000689051296,0.044000030755996705
0.0,0.5168539325842696,0.05000000728021803,0.044000032246112826
0.0,0.5280898876404494,0.05000000747774083,0.04400003373622895
0.0,0.5393258426966292,0.05000000746768967,0.04400003373622895
0.0,0.550561797752809,0.050000007251262794,0.044000030755996705
0.0,0.5617977528089888,0.05000000684605493,0.04400002926588059
0.0,0.5730337078651685,0.05000000628376231,0.044000027775764464
0.0,0.5842696629213483,0.05000000560619231,0.04400002479553223
0.0,0.5955056179775281,0.050000004860265394,0.044000021815299994
0.0,0.6067415730337078,0.050000004094022325,0.04400001883506775
0.0,0.6179775280898876,0.05000000335371371,0.04400001585483551
0.0,0.6292134831460674,0.050000002671594546,0.044000011384487156
0.0,0.6404494382022472,0.0500000020690919,0.044000008404254914
0.0,0.651685393258427,0.05000000155743448,0.04400000542402267
0.0,0.6629213483146067,0.05000000113885551,0.04400000393390656
0.0,0.6741573033707865,0.05000000080854608,0.04400000244379044
0.0,0.6853932584269663,0.05000000055691667,0.04400000244379044
0.0,0.696629213483146,0.05000000037178815,0.04400000095367432
0.0,0.7078651685393258,0.05000000024287692,0.04400000095367432
0.0,0.7191011235955056,0.05000000015486059,0.04400000095367432
0.0,0.7303370786516854,0.05000000009595542,0.043999999463558204
0.0,0.7415730337078652,0.050000000057743736,0.043999999463558204
0.0,0.7528089887640449,0.05000000003372134,0.043999999463558204
0.0,0.7640449438202247,0.050000000019090926,0.043999999463558204
0.0,0.7752808988764045,0.05000000001046384,0.043999999463558204
0.0,0.7865168539325842,0.0500000000055427,0.043999999463558204
0.0,0.797752808988764,0.050000000002830426,0.043999999463558204
0.0,0.8089887640449438,0.050000000001439615,0.043999999463558204
0.0,0.8202247191011236,0.050000000000716756,0.043999999463558204
0.0,0.8314606741573034,0.050000000000346344,0.043999999463558204
0.0,0.8426966292134831,0.050000000000162255,0.043999999463558204
0.0,0.8539325842696629,0.05000000000007359,0.043999999463558204
0.0,0.8651685393258427,0.050000000000032255,0.043999999463558204
0.0,0.8764044943820224,0.050000000000013624,0.043999999463558204
0.0,0.8876404494382022,0.050000000000005526,0.043999999463558204
0.0,0.898876404494382,0.05000000000000214,0.043999999463558204
0.0,0.9101123595505618,0.050000000000000856,0.043999999463558204
0.0,0.9213483146067416,0.050000000000000336,0.043999999463558204
0.0,0.9325842696629213,0.05000000000000013,0.043999999463558204
0.0,0.9438202247191011,0.05000000000000005,0.043999999463558204
0.0,0.9550561797752809,0.05000000000000002,0.043999999463558204
0.0,0.9662921348314606,0.05000000000000001,0.043999999463558204
0.0,0.9775280898876404,0.05,0.043999999463558204
0.0,0.9887640449438202,0.05,0.043999999463558204
0.0,1.0,0.05,0.043999999463558204
0.011235955056179775,0.0,0.05,0.043999999463558204
0.011235955056179775,0.011235955056179775,0.05,0.043999999463558204
0.011235955056179775,0.02247191011235955,0.05,0.043999999463558204
0.011235955056179775,0.033707865168539325,0.05,0.043999999463558204
0.011235955056179775,0.0449438202247191,0.05,0.043999999463558204
0.011235955056179775,0.056179775280898875,0.05,0.043999999463558204
0.011235955056179775,0.06741573033707865,0.05,0.043999999463558204
0.011235955056179775,0.07865168539325842,0.05,0.043999999463558204
0.011235955056179775,0.0898876404494382,0.05000000000000001,0.043999999463558204
0.011235955056179775,0.10112359550561797,0.05000000000000002,0.043999999463558204
0.011235955056179775,0.11235955056179775,0.05000000000000005,0.043999999463558204
0.011235955056179775,0.12359550561797752,0.05000000000000015,0.043999999463558204
0.011235955056179775,0.1348314606741573,0.05000000000000042,0.043999999463558204
0.011235955056179775,0.14606741573033707,0.05000000000000113,0.043999999463558204
0.011235955056179775,0.15730337078651685,0.05000000000000293,0.043999999463558204
0.011235955056179775,0.16853932584269662,0.05000000000000736,0.043999999463558204
0.011235955056179775,0.1797752808988764,0.05000000000001792,0.043999999463558204
0.011235955056179775,0.19101123595505617,0.0500000000000423,0.043999999463558204
0.011235955056179775,0.20224719101123595,0.05000000000009817,0.043999999463558204
0.011235955056179775,0.21348314606741572,0.050000000000230284,0.043999999463558204
0.011235955056179775,0.2247191011235955,0.050000000000517936,0.043999999463558204
0.011235955056179775,0.23595505617977527,0.05000000000112159,0.043999999463558204
0.011235955056179775,0.24719101123595505,0.050000000002345175,0.043999999463558204
0.011235955056179775,0.2584269662921348,0.050000000004744576,0.043999999463558204
0.011235955056179775,0.2696629213483146,0.05000000000930177,0.043999999463558204
0.011235955056179775,0.2808988764044944,0.05000000001769231,0.043999999463558204
0.011235955056179775,0.29213483146067415,0.050000000032677204,0.043999999463558204
0.011235955056179775,0.3033707865168539,0.05000000005914721,0.043999999463558204
0.011235955056179775,0.3146067415730337,0.05000000010561218,0.043999999463558204
0.011235955056179775,0.3258426966292135,0.05000000018221653,0.043999999463558204
0.011235955056179775,0.33707865168539325,0.05000000030432549,0.043999999463558204
0.011235955056179775,0.348314606741573,0.05000000049266207,0.04400000095367432
0.011235955056179775,0.3595505617977528,0.05000000077386213,0.04400000244379044
0.011235955056179775,0.3707865168539326,0.050000001180383294,0.04400000244379044
0.011235955056179775,0.38202247191011235,0.05000000174941382,0.04400000393390656
0.011235955056179775,0.3932584269662921,0.05000000252045125,0.0440000069141388
0.011235955056179775,0.4044943820224719,0.050000003541326436,0.044000009894371035
0.011235955056179775,0.4157303370786517,0.05000000484966827,0.04400001287460327
0.011235955056179775,0.42696629213483145,0.05000000644435505,0.04400001734495163
0.011235955056179775,0.4382022471910112,0.050000008315087024,0.04400002330541611
0.011235955056179775,0.449438202247191,0.0500000104232055,0.04400002926588059
0.011235955056179775,0.4606741573033708,0.05000001269853902,0.04400003522634506
0.011235955056179775,0.47191011235955055,0.05000001504003962,0.044000041186809544
0.011235955056179775,0.4831460674157303,0.05000001732098305,0.04400004863739014
0.011235955056179775,0.4943820224719101,0.05000001939882015,0.04400005459785462
0.011235955056179775,0.5056179775280899,0.05000002110665083,0.04400005757808685
0.011235955056179775,0.5168539325842696,0.050000022300847574,0.044000062048435214
0.011235955056179775,0.5280898876404494,0.05000002290613459,0.044000063538551334
0.011235955056179775,0.5393258426966292,0.050000022875335226,0.044000063538551334
