x,y,mean,std
0.0,0.0,2.4150360317336794e-20,0.029999999329447746
0.0,0.011235955056179775,4.0209141533813096e-22,0.029999999329447746
0.0,0.02247191011235955,1.5578805829022965e-21,0.029999999329447746
0.0,0.033707865168539325,5.695773847067999e-21,0.029999999329447746
0.0,0.0449438202247191,1.9850173045687516e-20,0.029999999329447746
0.0,0.056179775280898875,6.635558863369426e-20,0.029999999329447746
0.0,0.06741573033707865,2.136401244059215e-19,0.029999999329447746
0.0,0.07865168539325842,6.643926053759341e-19,0.029999999329447746
0.0,0.0898876404494382,1.9998753941500676e-18,0.029999999329447746
0.0,0.10112359550561797,5.901871632019911e-18,0.029999999329447746
0.0,0.11235955056179775,1.835863842090401e-17,0.029999999329447746
0.0,0.12359550561797752,5.4049794404117545e-17,0.029999999329447746
0.0,0.1348314606741573,1.5194965068953276e-16,0.029999999329447746
0.0,0.14606741573033707,4.101858426334824e-16,0.029999999329447746
0.0,0.15730337078651685,1.0672351496399351e-15,0.029999999329447746
0.0,0.16853932584269662,2.6833514607489195e-15,0.029999999329447746
0.0,0.1797752808988764,6.5322427032928586e-15,0.029999999329447746
0.0,0.19101123595505617,1.541827477052459e-14,0.029999999329447746
0.0,0.20224719101123595,3.5770086166068277e-14,0.029999999329447746
0.0,0.21348314606741572,8.388216743383456e-14,0.029999999329447746
0.0,0.2247191011235955,1.88609951224869e-13,0.029999999329447746
0.0,0.23595505617977527,4.0832208491117794e-13,0.029999999329447746
0.0,0.24719101123595505,8.535523633376729e-13,0.029999999329447746
0.0,0.2584269662921348,1.726406669531888e-12,0.029999999329447746
0.0,0.2696629213483146,3.3838151464876676e-12,0.029999999329447746
0.0,0.2808988764044944,6.434658361698098e-12,0.029999999329447746
0.0,0.29213483146067415,1.1882016204278756e-11,0.029999999329447746
0.0,0.3033707865168539,2.1502301675302427e-11,0.029999999329447746
0.0,0.3146067415730337,3.838570086789339e-11,0.029999999329447746
0.0,0.3258426966292135,6.62147003893665e-11,0.029999999329447746
0.0,0.33707865168539325,1.1056606324943985e-10,0.029999999329447746
0.0,0.348314606741573,1.7895951387458808e-10,0.029999999329447746
0.0,0.3595505617977528,2.8105823224322535e-10,0.030000001192092896
0.0,0.3707865168539326,4.286348775917048e-10,0.030000001192092896
0.0,0.38202247191011235,6.351749681776653e-10,0.030000003054738045
0.0,0.3932584269662921,9.149975221944828e-10,0.030000004917383194
0.0,0.4044943820224719,1.2854395325945234e-09,0.030000004917383194
0.0,0.4157303370786517,1.7601321511406809e-09,0.030000008642673492
0.0,0.42696629213483145,2.3386517167267584e-09,0.03000001236796379
0.0,0.4382022471910112,3.0172457865518254e-09,0.03000001423060894
0.0,0.449438202247191,3.7818805864731075e-09,0.03000001795589924
0.0,0.4606741573033708,4.607100478892789e-09,0.030000021681189537
0.0,0.47191011235955055,5.456258111991019e-09,0.030000025406479836
0.0,0.4831460674157303,6.28340535158145e-09,0.030000030994415283
0.0,0.4943820224719101,7.036862648135411e-09,0.03000003471970558
0.0,0.5056179775280899,7.65612551134609e-09,0.03000003844499588
0.0,0.5168539325842696,8.089131142696715e-09,0.03000004030764103
0.0,0.5280898876404494,8.308600918383036e-09,0.03000004217028618
0.0,0.5393258426966292,8.297432962933726e-09,0.03000004217028618
0.0,0.550561797752809,8.056958655799917e-09,0.03000003844499588
0.0,0.5617977528089888,7.606727692177628e-09,0.03000003658235073
0.0,0.5730337078651685,6.981958122764809e-09,0.03000003471970558
0.0,0.5842696629213483,6.2291025670901945e-09,0.030000030994415283
0.0,0.5955056179775281,5.400294877944134e-09,0.030000027269124985
0.0,0.6067415730337078,4.548913690172185e-09,0.030000023543834686
0.0,0.6179775280898876,3.726348563048987e-09,0.030000019818544388
0.0,0.6292134831460674,2.968438383987859e-09,0.03000001423060894
0.0,0.6404494382022472,2.298990997573469e-09,0.03000001050531864
0.0,0.651685393258427,1.7304827570896464e-09,0.030000006780028343
0.0,0.6629213483146067,1.2653950109964285e-09,0.030000004917383194
0.0,0.6741573033707865,8.983845334320506e-10,0.030000003054738045
0.0,0.6853932584269663,6.187962919845802e-10,0.030000003054738045
0.0,0.696629213483146,4.130979447403149e-10,0.030000001192092896
0.0,0.7078651685393258,2.6986324286326635e-10,0.030000001192092896
0.0,0.7191011235955056,1.7206731872665415e-10,0.030000001192092896
0.0,0.7303370786516854,1.0661713178983234e-10,0.029999999329447746
0.0,0.7415730337078652,6.415970532636095e-11,0.029999999329447746
0.0,0.7528089887640449,3.7468150110298026e-11,0.029999999329447746
0.0,0.7640449438202247,2.1212136214199262e-11,0.029999999329447746
0.0,0.7752808988764045,1.1626489701543896e-11,0.029999999329447746
0.0,0.7865168539325842,6.158552834367725e-12,0.029999999329447746
0.0,0.797752808988764,3.1449168356317836e-12,0.029999999329447746
0.0,0.8089887640449438,1.5995713868038886e-12,0.029999999329447746
0.0,0.8202247191011236,7.963911648201094e-13,0.029999999329447746
0.0,0.8314606741573034,3.848255535846695e-13,0.029999999329447746
0.0,0.8426966292134831,1.8027941606994086e-13,0.029999999329447746
0.0,0.8539325842696629,8.176337889078192e-14,0.029999999329447746
0.0,0.8651685393258427,3.583281742614193e-14,0.029999999329447746
0.0,0.8764044943820224,1.513503711735812e-14,0.029999999329447746
0.0,0.8876404494382022,6.138438451389495e-15,0.029999999329447746
0.0,0.898876404494382,2.3774071836071657e-15,0.029999999329447746
0.0,0.9101123595505618,9.477193301779454e-16,0.029999999329447746
0.0,0.9213483146067416,3.6941208530260413e-16,0.029999999329447746
0.0,0.9325842696629213,1.3952317442749975e-16,0.029999999329447746
0.0,0.9438202247191011,5.097563059712342e-17,0.029999999329447746
0.0,0.9550561797752809,1.7975529720200074e-17,0.029999999329447746
0.0,0.9662921348314606,6.0986777520809775e-18,0.029999999329447746
0.0,0.9775280898876404,1.9816689420726223e-18,0.029999999329447746
0.0,0.9887640449438202,6.123511058238315e-19,0.029999999329447746
0.0,1.0,1.697239295380478e-19,0.029999999329447746
0.011235955056179775,0.0,7.020350359632023e-20,0.029999999329447746
